CustomerID,Surname,NetworkScore,Region,Gender,Age,Tenure,MonthlyCharge,NumOfProducts,HasInternetService,IsActiveMember,EstimatedMonthlyUsage,Exited
3792,Carter,63.0,South,Female,40.0,6,49.18,4,0,1.0,377.45,
2831,Schmidt,94.0,South,Female,37.0,10,37.32,4,1,1.0,345.75,
4500,Cooke,54.0,South,Other,42.0,15,48.3,4,0,1.0,749.44,
748,Levine,71.0,North,Female,54.0,7,98.36,1,0,0.0,451.39,
576,Alvarez,17.0,West,Other,64.0,15,154.99,1,1,0.0,412.12,
116,Dixon,72.0,East,Male,35.0,5,46.79,3,0,1.0,456.84,
7,Burton,56.0,East,Other,42.0,8,140.41,1,0,0.0,403.15,
1655,Frank,14.0,West,Female,19.0,19,61.78,1,1,1.0,,
724,Henderson,15.0,North,Female,24.0,14,61.42,2,1,1.0,651.97,
4475,Webb,16.0,South,Other,,15,122.19,4,0,0.0,731.9,
1599,Roberts,81.0,North,Female,21.0,10,193.81,2,0,1.0,269.09,
293,Wilson,44.0,West,Other,46.0,1,58.41,2,0,1.0,456.48,
3481,Kelly,60.0,West,Other,67.0,6,72.64,2,1,0.0,716.03,
3597,Rollins,49.0,South,Other,40.0,3,133.53,3,1,0.0,737.96,
5526,Figueroa,75.0,West,Female,32.0,19,140.26,3,0,1.0,717.77,
621,Smith,22.0,West,Female,31.0,3,102.76,4,1,1.0,854.12,
2641,Martinez,76.0,North,Female,52.0,12,162.09,4,1,0.0,712.88,
4270,Butler,53.0,East,Female,70.0,17,128.17,3,0,1.0,632.64,
4504,Carpenter,99.0,West,Male,33.0,9,121.36,4,1,0.0,801.61,
5879,Manning,51.0,West,Other,34.0,2,104.31,4,1,1.0,266.78,
1717,Strickland,73.0,South,Other,,20,172.34,2,0,0.0,875.25,
5966,Henderson,2.0,West,Female,65.0,9,144.43,2,1,,819.0,
796,Graham,63.0,North,Female,29.0,8,129.52,4,1,0.0,184.36,
5185,Rodriguez,90.0,South,Other,46.0,4,132.94,1,0,1.0,738.46,
2686,Ward,67.0,East,Other,65.0,0,145.45,2,0,1.0,460.79,
2094,Avery,18.0,West,Female,64.0,8,157.64,3,0,0.0,987.9,
4265,Frey,78.0,South,Other,60.0,9,169.39,3,0,1.0,981.78,
347,Young,,North,Other,,0,66.0,1,0,0.0,207.99,
4549,Adkins,4.0,North,Female,42.0,17,181.98,1,1,1.0,390.24,
5694,Porter,29.0,West,Male,20.0,14,124.41,4,1,1.0,621.02,
517,Williams,10.0,West,Male,31.0,14,162.29,1,0,0.0,330.26,
4437,Singh,3.0,South,Other,60.0,0,69.41,4,1,0.0,670.25,
5448,Johnson,34.0,East,Male,49.0,8,54.45,4,1,1.0,827.14,
2305,Stewart,39.0,North,Other,26.0,10,42.65,2,0,0.0,814.62,
3932,Harrison,29.0,South,Male,,14,25.71,1,1,0.0,362.89,
699,Rodriguez,57.0,East,Female,56.0,6,134.73,3,0,,428.94,
5724,Burton,50.0,East,Female,69.0,8,40.48,2,0,1.0,246.22,
4944,Le,69.0,East,Other,20.0,2,125.32,3,0,0.0,443.18,
5883,Davis,57.0,South,Other,28.0,8,121.17,3,1,0.0,420.58,
2423,Erickson,1.0,East,Male,43.0,20,51.47,1,1,0.0,649.46,
328,Barrera,48.0,West,Other,49.0,7,66.25,3,1,1.0,583.92,
4385,Bowman,,North,Female,42.0,16,159.51,4,1,,143.94,
3142,Bryant,39.0,West,Other,44.0,18,26.67,2,0,1.0,968.66,
2954,Wood,,West,Male,45.0,20,190.78,4,0,0.0,,
5693,Brown,4.0,East,Female,66.0,8,195.47,3,1,0.0,123.51,
5976,Adams,16.0,East,Male,52.0,3,149.36,4,0,0.0,641.3,
1956,Thompson,71.0,West,Other,26.0,12,146.96,4,1,0.0,280.91,
1572,Ortega,57.0,East,Other,26.0,10,98.68,4,0,0.0,393.84,
5493,Duran,6.0,West,Other,20.0,16,193.93,1,0,1.0,366.96,
4131,Vang,79.0,East,Female,29.0,20,189.35,2,1,1.0,620.67,
2044,Russo,66.0,South,Female,70.0,8,60.51,1,1,1.0,824.43,
817,Mclean,54.0,West,Other,41.0,2,174.54,3,0,0.0,617.51,
3431,Pratt,89.0,South,Female,42.0,20,127.56,2,0,1.0,300.29,
1831,Hernandez,71.0,East,Male,22.0,4,195.84,3,1,0.0,987.33,
698,Rosales,4.0,East,Female,64.0,6,156.94,4,1,1.0,216.87,
4239,Robertson,84.0,North,Other,65.0,14,108.0,3,0,1.0,887.25,
5002,Dean,79.0,North,Female,41.0,2,126.59,1,0,0.0,860.43,
4315,Herrera,79.0,North,Male,42.0,7,115.59,2,1,1.0,218.77,
1634,Sims,45.0,East,Female,64.0,12,129.57,3,0,1.0,732.36,
5383,Brock,70.0,East,Male,25.0,0,177.52,2,0,1.0,211.45,
1278,Weaver,,North,Female,60.0,16,76.45,1,0,1.0,114.35,
5908,Barajas,5.0,South,Male,19.0,1,45.62,2,0,0.0,395.27,
5324,Miller,57.0,North,Female,68.0,20,175.21,2,0,0.0,563.2,
2157,Alvarez,76.0,South,Other,40.0,1,52.54,3,0,0.0,645.84,
2733,Moore,79.0,East,Male,30.0,10,69.18,3,1,0.0,365.25,
3894,Smith,95.0,West,Male,51.0,13,72.71,2,1,1.0,369.4,
5663,Ayala,74.0,East,Other,45.0,6,151.65,3,1,1.0,206.45,
3207,Pearson,32.0,West,Female,31.0,14,93.86,3,1,0.0,750.12,
1582,Evans,19.0,South,Other,48.0,12,77.6,3,0,,870.05,
1922,Green,67.0,West,Male,70.0,19,73.87,4,1,0.0,653.91,
2891,Murphy,88.0,West,Male,63.0,4,147.92,2,1,1.0,382.4,
5687,Frazier,84.0,West,Female,29.0,6,65.24,2,0,1.0,,
979,Miles,17.0,West,Male,66.0,1,129.65,4,1,1.0,140.76,
3141,Brown,83.0,North,Female,41.0,13,191.61,1,1,1.0,481.01,
5255,Ewing,94.0,East,Male,25.0,3,106.98,2,1,1.0,297.01,
3655,Rowe,15.0,East,Female,32.0,11,39.29,3,0,1.0,775.78,
5271,Dennis,88.0,South,Other,25.0,12,56.31,3,1,0.0,724.22,
4833,Rodriguez,58.0,West,Other,22.0,5,111.24,4,0,1.0,618.21,
1377,Moore,13.0,East,Female,28.0,19,26.86,2,0,0.0,408.87,
1563,Miranda,48.0,East,Male,61.0,3,140.65,3,0,0.0,756.68,
1351,Maynard,51.0,West,Other,24.0,11,83.52,2,0,1.0,164.43,
4498,Smith,12.0,North,Other,26.0,11,64.2,1,0,1.0,130.07,
2114,Michael,73.0,East,Other,22.0,9,56.26,1,0,1.0,429.28,
225,Greer,,North,Male,,0,157.04,4,0,0.0,,
1403,Glenn,45.0,West,Other,43.0,11,178.0,1,1,,200.43,
3530,Rodriguez,78.0,North,Female,26.0,8,130.12,2,0,1.0,719.93,
5433,Saunders,75.0,East,Other,43.0,19,98.43,4,1,1.0,700.85,
1289,Mason,78.0,North,Other,30.0,3,97.63,1,1,0.0,521.58,
5486,Montgomery,39.0,East,Male,37.0,8,86.85,3,1,1.0,,
1066,Fisher,74.0,South,Other,19.0,7,80.1,1,0,0.0,455.17,
2000,Lewis,51.0,East,Female,35.0,0,63.34,2,0,0.0,,
886,Johnson,45.0,South,Male,58.0,12,52.8,2,1,0.0,948.34,
5132,Sawyer,10.0,East,Female,33.0,3,159.82,2,0,1.0,200.02,
2284,Carter,32.0,West,Female,68.0,7,127.91,4,0,0.0,690.06,
1967,Nash,60.0,East,Female,30.0,18,35.91,4,0,0.0,980.89,
90,Aguilar,23.0,West,Female,25.0,19,160.37,2,1,1.0,389.59,
2742,Mitchell,25.0,South,Other,27.0,0,96.76,1,0,1.0,494.44,
2105,Sandoval,100.0,West,Male,29.0,19,65.41,3,1,1.0,885.48,
5844,Yang,24.0,North,Male,39.0,2,103.68,1,0,0.0,285.34,
5667,Davis,12.0,East,Female,18.0,4,189.39,2,0,1.0,601.3,
2795,Weaver,99.0,West,Other,31.0,18,34.33,4,0,0.0,175.5,
5531,Nelson,75.0,West,Other,28.0,2,80.05,3,0,0.0,781.56,
1266,White,16.0,North,Male,46.0,6,192.84,3,1,0.0,351.11,
3025,Guzman,53.0,East,Female,48.0,10,137.47,3,0,0.0,280.04,
3535,Rogers,17.0,East,Female,29.0,20,165.39,4,1,1.0,764.2,
870,Richmond,50.0,West,Male,23.0,17,69.56,2,0,0.0,167.72,
3563,Levine,78.0,South,Other,64.0,7,126.84,1,1,0.0,886.68,
2552,Garcia,,East,Other,32.0,5,88.02,2,0,0.0,632.85,
1340,Stevens,31.0,East,Male,37.0,4,113.63,1,0,0.0,773.76,
2051,Owens,20.0,East,Male,37.0,3,60.54,4,0,1.0,654.22,
4631,Reynolds,100.0,North,Female,44.0,6,74.33,2,1,1.0,465.32,
5734,Moss,74.0,South,Other,63.0,13,79.95,2,1,1.0,154.06,
3946,Robinson,66.0,North,Female,21.0,2,22.82,2,0,1.0,,
1797,Collins,59.0,West,Other,33.0,19,70.89,2,0,1.0,878.88,
1327,Hampton,,East,Other,29.0,7,95.83,1,1,0.0,934.11,
5489,Taylor,69.0,North,Female,31.0,14,121.13,1,0,0.0,497.09,
3834,Baird,52.0,North,Other,48.0,19,115.64,3,0,0.0,944.47,
651,Thompson,38.0,West,Female,,0,132.13,4,1,1.0,449.6,
3152,Becker,37.0,East,Female,,15,91.79,1,0,0.0,534.44,
4903,Flores,22.0,North,Male,68.0,6,132.81,1,1,0.0,497.79,
2562,Kim,11.0,West,Female,,13,42.96,2,0,1.0,308.38,
287,Wells,81.0,North,Male,40.0,4,153.52,3,1,1.0,901.4,
2581,Long,56.0,West,Other,54.0,17,47.26,3,0,1.0,591.51,
4916,Welch,35.0,North,Other,56.0,18,119.41,3,1,0.0,,
3343,Powers,21.0,North,Male,45.0,2,90.27,4,1,0.0,939.04,
5104,Smith,71.0,West,Female,53.0,6,95.03,2,0,1.0,622.78,
3562,Suarez,37.0,South,Other,50.0,10,190.76,4,0,1.0,,
2404,Ramirez,4.0,North,Female,38.0,17,29.55,2,0,1.0,450.6,
5891,Wilson,55.0,East,Other,27.0,2,35.75,2,0,1.0,989.56,
591,Walker,40.0,South,Female,46.0,2,88.78,1,0,1.0,961.72,
1477,Richmond,54.0,North,Female,57.0,4,78.35,3,0,1.0,903.63,
2958,Richardson,91.0,West,Other,45.0,7,91.21,3,0,0.0,841.9,
742,Zhang,49.0,North,Female,22.0,3,179.3,3,0,0.0,620.46,
3354,Owens,29.0,East,Male,57.0,19,103.16,1,1,0.0,538.29,
5014,Gonzalez,51.0,South,Male,39.0,14,173.93,4,1,0.0,426.7,
4886,Espinoza,81.0,East,Male,59.0,11,43.74,1,1,0.0,283.64,
5411,Howell,98.0,South,Other,55.0,5,174.07,2,0,1.0,589.13,
2228,Reed,2.0,East,Other,69.0,18,25.96,1,1,0.0,119.79,
3664,White,41.0,South,Other,,2,175.43,1,0,1.0,991.11,
4049,Becker,46.0,South,Male,26.0,13,169.78,1,1,1.0,381.88,
4298,Powell,28.0,West,Male,53.0,13,33.3,4,0,0.0,911.7,
129,Parker,84.0,West,Other,53.0,8,182.18,3,1,0.0,925.39,
300,Reyes,64.0,East,Male,50.0,6,98.62,2,0,0.0,139.93,
3599,Black,47.0,West,Male,70.0,7,138.9,3,1,0.0,253.28,
3477,Randall,,East,Male,60.0,4,143.87,3,0,1.0,,
1243,Wagner,90.0,East,Other,33.0,9,174.91,1,1,1.0,917.9,
3583,Moore,60.0,East,Female,18.0,20,164.68,2,1,0.0,296.89,
5140,Cox,15.0,West,Other,47.0,7,182.47,4,1,0.0,601.44,
4864,Fox,3.0,South,Male,38.0,18,139.21,2,1,0.0,676.58,
133,Miller,65.0,North,Other,38.0,14,106.91,2,1,1.0,136.41,
1610,Lewis,38.0,West,Female,67.0,17,96.88,2,1,0.0,290.02,
506,Becker,52.0,North,Female,23.0,5,113.3,2,1,1.0,345.26,
2342,Jackson,91.0,East,Male,45.0,11,126.03,1,1,1.0,432.27,
1523,Gardner,13.0,East,Other,35.0,20,93.46,1,1,1.0,453.82,
5090,Briggs,85.0,South,Female,19.0,17,27.77,4,1,0.0,666.66,
2061,Patel,58.0,East,Female,34.0,1,26.88,4,1,0.0,193.81,
616,Roberts,95.0,South,Female,29.0,1,52.41,2,0,0.0,538.37,
4180,Miller,100.0,South,Female,26.0,16,88.16,2,0,1.0,542.56,
4868,Jennings,4.0,East,Female,32.0,9,66.44,1,0,1.0,,
2333,Reynolds,64.0,South,Female,32.0,20,116.2,1,0,1.0,535.39,
2056,Smith,,South,Other,55.0,5,66.52,4,0,0.0,106.63,
2444,Collier,,South,Other,69.0,6,127.73,4,1,1.0,189.41,
4672,Gonzales,,West,Other,,17,194.88,2,1,1.0,,
3413,Ramirez,63.0,West,Female,,4,140.83,1,1,1.0,919.55,
5633,Wood,16.0,West,Male,63.0,5,101.51,1,0,0.0,735.04,
3314,Delacruz,85.0,South,Male,31.0,4,95.52,3,0,1.0,785.29,
1222,Rosario,37.0,East,Female,33.0,8,87.19,3,0,1.0,700.03,
3832,Kennedy,43.0,North,Male,51.0,11,93.33,2,0,,798.45,
5805,Gill,49.0,South,Female,57.0,16,127.85,4,1,0.0,512.46,
940,Hernandez,94.0,East,Other,40.0,7,120.53,1,0,0.0,,
2410,Cox,35.0,East,Female,,8,28.81,1,0,0.0,247.38,
2220,Davis,9.0,South,Other,44.0,13,97.68,1,0,1.0,747.02,
3603,Luna,13.0,South,Other,70.0,0,190.11,4,1,0.0,902.53,
2985,Wiggins,42.0,South,Female,,1,50.46,2,0,0.0,,
5195,Smith,97.0,North,Other,56.0,9,87.86,1,0,0.0,593.89,
3965,Martinez,87.0,West,Other,54.0,16,117.07,1,0,1.0,148.0,
4912,Collins,21.0,South,Male,60.0,10,89.47,3,0,1.0,711.07,
4184,Guerrero,,South,Female,26.0,2,90.05,3,1,1.0,509.57,
2596,Kelley,88.0,East,Female,54.0,6,101.73,2,0,,630.95,
2984,Jones,65.0,South,Female,65.0,17,144.67,2,0,0.0,898.09,
4305,Ward,53.0,West,Female,18.0,16,46.47,4,0,0.0,197.98,
966,Pearson,32.0,North,Other,58.0,8,118.77,3,0,1.0,311.16,
2074,Martin,13.0,South,Female,65.0,19,173.04,4,1,0.0,371.76,
5058,Mason,63.0,West,Other,36.0,4,152.09,1,0,0.0,386.16,
1003,Kelly,11.0,West,Female,33.0,16,55.29,2,1,0.0,290.21,
5534,Sloan,84.0,South,Female,33.0,15,22.94,1,1,0.0,696.88,
4872,Jones,38.0,North,Female,,8,57.19,3,0,0.0,433.54,
72,Schneider,34.0,East,Female,38.0,9,51.01,1,1,1.0,356.27,
1964,Donaldson,,West,Male,69.0,14,107.24,2,1,1.0,878.79,
63,Vega,78.0,North,Male,36.0,4,138.29,4,1,0.0,939.31,
204,Oconnor,8.0,East,Male,35.0,15,159.33,3,0,1.0,399.17,
584,Harris,57.0,East,Male,22.0,3,182.58,1,0,1.0,152.25,
691,Burgess,75.0,South,Female,42.0,14,152.28,3,1,1.0,344.45,
3223,Burns,19.0,East,Other,54.0,7,137.78,2,0,0.0,226.35,
1304,Fuentes,45.0,West,Male,62.0,15,183.16,2,0,1.0,219.03,
4624,Owens,85.0,West,Other,36.0,15,137.22,2,1,1.0,150.13,
938,Johnson,62.0,South,Male,50.0,3,146.75,4,1,0.0,993.08,
892,Martin,17.0,West,Male,56.0,18,54.86,4,0,1.0,563.64,
4233,Wallace,93.0,South,Female,24.0,9,49.75,1,1,1.0,479.38,
5261,Mcpherson,53.0,North,Female,54.0,13,25.3,2,1,1.0,849.81,
4377,Wright,4.0,South,Female,43.0,16,121.3,4,0,1.0,375.43,
5736,Bush,53.0,East,Female,19.0,11,122.09,2,0,0.0,,
1868,Williams,47.0,West,Other,67.0,6,40.02,3,0,1.0,253.39,
4331,Novak,,North,Other,52.0,14,60.4,2,0,0.0,294.79,
3375,Bishop,20.0,East,Male,36.0,18,119.67,3,0,1.0,637.71,
1163,Greene,40.0,South,Other,44.0,10,63.57,1,0,1.0,109.53,
539,Mathis,60.0,South,Other,50.0,15,114.78,4,1,1.0,346.75,
4394,Harris,78.0,South,Male,33.0,18,174.13,2,1,1.0,510.17,
4388,Morgan,53.0,West,Other,40.0,11,185.17,1,0,0.0,364.64,
3701,Baxter,43.0,North,Other,,6,182.54,1,0,0.0,676.49,
1075,Golden,15.0,East,Female,66.0,8,63.32,4,1,,242.84,
3665,Wyatt,65.0,South,Female,66.0,9,158.98,4,1,1.0,291.4,
1443,Hardin,,West,Other,64.0,13,71.22,4,1,0.0,881.84,
4514,Holden,55.0,West,Male,39.0,1,177.41,4,0,1.0,832.89,
4952,Bell,36.0,South,Female,38.0,20,131.53,1,1,0.0,944.52,
1145,Washington,21.0,South,Female,39.0,19,22.83,1,0,0.0,,
1570,Perry,76.0,North,Male,62.0,5,146.47,4,1,0.0,469.77,
1356,Patterson,40.0,West,Male,55.0,8,82.63,1,1,1.0,860.3,
5373,Harris,20.0,South,Female,27.0,2,79.66,3,0,0.0,613.47,
4797,Pitts,71.0,South,Female,21.0,3,70.74,1,1,0.0,290.35,
5775,Martinez,23.0,South,Other,,19,51.96,4,0,0.0,499.31,
3734,Rollins,61.0,West,Male,67.0,14,134.67,4,0,0.0,863.66,
4858,Lee,24.0,North,Male,34.0,13,110.28,1,0,,541.68,
444,Mccann,89.0,South,Female,40.0,1,52.61,2,1,1.0,630.57,
2818,Becker,,East,Male,57.0,4,103.35,1,0,0.0,879.67,
1216,Smith,63.0,South,Other,33.0,19,158.62,1,1,0.0,156.06,
4895,Miller,30.0,East,Other,28.0,5,106.29,4,0,1.0,332.52,
1834,Davis,34.0,East,Male,51.0,18,90.36,4,0,1.0,633.37,
3034,Gibson,48.0,East,Male,44.0,2,72.18,1,1,1.0,238.18,
4501,Hudson,30.0,West,Female,60.0,18,40.9,2,1,0.0,969.74,
1375,Salazar,42.0,West,Other,64.0,19,65.56,3,0,,907.17,
2880,Boyer,52.0,South,Male,,2,83.35,1,1,1.0,815.56,
2018,Nielsen,93.0,South,Female,47.0,8,105.26,1,0,1.0,801.4,
92,Miller,,North,Male,60.0,19,185.56,3,1,0.0,448.56,
4043,Woods,78.0,South,Female,56.0,1,178.3,2,0,0.0,167.39,
3478,Brown,,East,Female,46.0,15,68.65,1,0,0.0,152.33,
3187,Cowan,93.0,South,Other,50.0,6,105.55,3,1,1.0,144.13,
4122,Pitts,79.0,West,Male,40.0,6,75.41,1,1,0.0,768.22,
3300,Martinez,17.0,South,Other,41.0,1,116.32,1,1,1.0,478.11,
4789,Mckinney,9.0,East,Female,35.0,6,44.59,3,0,,509.87,
1960,Spencer,24.0,East,Other,33.0,17,97.16,2,1,1.0,178.17,
4081,Leblanc,74.0,North,Other,57.0,3,116.92,3,1,1.0,157.85,
1324,Collins,32.0,South,Other,37.0,4,169.51,1,1,,848.25,
3441,Sullivan,4.0,West,Female,58.0,11,30.57,2,0,0.0,539.38,
4503,Fowler,86.0,South,Male,59.0,20,28.16,4,0,0.0,393.07,
2570,Schneider,94.0,North,Other,25.0,1,129.71,3,0,0.0,743.85,
4495,Crawford,43.0,West,Female,23.0,9,20.24,3,0,0.0,815.3,
2271,Cox,84.0,North,Female,43.0,17,72.9,1,1,1.0,358.11,
1,Herrera,9.0,North,Female,42.0,8,70.93,1,1,1.0,369.76,
2275,Reed,41.0,South,Other,19.0,5,61.12,2,0,1.0,436.92,
1581,Bishop,59.0,West,Female,31.0,3,179.5,4,0,0.0,652.39,
1983,Bowman,85.0,West,Male,25.0,16,81.51,1,1,1.0,328.36,
2592,Flores,89.0,North,Male,43.0,17,184.19,4,0,0.0,737.96,
3439,Howard,97.0,North,Other,38.0,0,24.39,2,1,0.0,,
3434,Wood,23.0,East,Other,55.0,13,84.24,4,1,,894.95,
602,Parks,,East,Female,45.0,3,47.29,4,1,1.0,833.44,
665,Hernandez,70.0,East,Other,19.0,4,141.24,3,1,0.0,605.46,
5,Howell,37.0,North,Male,39.0,15,181.51,3,0,1.0,,
3829,Rojas,6.0,South,Other,28.0,10,55.24,1,1,0.0,304.39,
2702,Maynard,18.0,North,Female,61.0,9,125.39,2,1,0.0,457.31,
5220,Gonzalez,,West,Other,60.0,16,40.94,4,1,0.0,666.5,
172,Frost,41.0,East,Female,62.0,6,154.86,3,1,0.0,593.2,
2654,Lee,82.0,South,Male,61.0,8,52.43,3,0,0.0,681.98,
2194,Roberts,,South,Female,67.0,16,31.33,2,0,0.0,347.89,
3149,Baxter,54.0,West,Female,32.0,8,27.02,1,0,1.0,,
1395,Andrews,98.0,West,Other,20.0,7,49.31,2,0,0.0,487.04,
1008,Roberson,74.0,East,Male,34.0,13,96.01,4,0,0.0,428.44,
2311,Harrell,35.0,North,Male,41.0,6,141.02,2,0,0.0,327.64,
2500,Floyd,31.0,East,Male,34.0,2,103.41,1,1,1.0,490.74,
5190,Shaw,10.0,West,Male,48.0,17,108.39,1,1,1.0,106.78,
5732,Anderson,24.0,East,Male,,6,149.48,2,0,0.0,154.12,
968,Goodman,41.0,South,Other,19.0,11,182.1,1,1,1.0,527.87,
388,Good,12.0,West,Female,43.0,11,58.86,3,0,0.0,812.86,
2142,Price,35.0,South,Other,60.0,5,57.06,3,1,0.0,165.75,
1813,Wells,97.0,West,Other,58.0,5,125.03,1,1,0.0,265.19,
4577,Chang,77.0,West,Male,34.0,15,126.11,3,1,1.0,890.41,
4636,Lynn,94.0,East,Female,60.0,5,122.77,1,1,0.0,996.35,
754,Todd,28.0,East,Female,60.0,7,126.8,3,0,1.0,769.25,
52,Garcia,97.0,East,Male,34.0,17,66.64,2,0,1.0,170.92,
117,Kim,29.0,South,Male,51.0,17,158.52,4,1,0.0,686.43,
826,Foster,15.0,West,Male,39.0,9,116.33,2,1,1.0,150.21,
4416,Hicks,52.0,East,Other,68.0,20,35.66,1,0,0.0,574.41,
1165,Carney,67.0,North,Female,48.0,13,74.39,4,0,0.0,886.17,
2836,Burgess,,East,Male,26.0,0,182.04,2,0,1.0,523.15,
4807,Ramos,59.0,North,Female,32.0,2,161.58,4,0,1.0,535.34,
2877,Barnes,92.0,West,Male,20.0,15,143.67,3,1,1.0,237.87,
3396,Howard,7.0,East,Other,60.0,4,21.9,3,0,0.0,322.78,
5194,Martinez,77.0,East,Male,50.0,19,191.92,3,1,1.0,350.79,
693,Thomas,8.0,East,Other,58.0,7,165.31,2,1,1.0,598.97,
4267,Jimenez,64.0,South,Female,34.0,4,105.66,4,0,0.0,168.05,
4316,Avery,35.0,South,Male,46.0,14,189.56,1,1,0.0,162.69,
2633,Randall,56.0,West,Male,65.0,5,98.36,4,1,1.0,648.31,
3738,Harris,37.0,East,Male,34.0,14,153.89,2,0,1.0,459.96,
1093,Torres,,South,Female,20.0,11,167.35,3,1,0.0,137.44,
2118,Wright,17.0,South,Male,60.0,18,165.1,2,0,1.0,273.72,
2764,Bright,92.0,West,Female,53.0,18,95.54,1,1,1.0,535.43,
152,Hobbs,19.0,South,Other,69.0,16,86.17,3,1,1.0,373.63,
395,Valenzuela,86.0,West,Male,27.0,1,22.5,1,1,0.0,382.59,
5167,White,65.0,North,Other,69.0,6,84.37,2,0,1.0,498.23,
595,Austin,11.0,South,Female,29.0,8,118.68,4,1,1.0,,
5293,Lutz,29.0,North,Female,29.0,14,135.95,2,0,0.0,703.53,
4750,Velasquez,55.0,South,Male,50.0,8,187.12,3,0,1.0,498.23,
4044,Holloway,86.0,North,Other,43.0,2,43.67,3,1,1.0,863.52,
1022,Howe,58.0,West,Male,19.0,4,75.29,3,0,1.0,804.05,
2822,Holmes,98.0,North,Other,38.0,7,121.32,3,1,0.0,637.32,
1732,Figueroa,60.0,East,Male,65.0,7,195.84,3,0,1.0,536.78,
50,Jones,95.0,North,Other,59.0,0,120.81,1,0,,421.84,
3750,Wright,45.0,West,Female,32.0,0,23.79,1,1,0.0,475.07,
894,Wright,62.0,West,Other,28.0,17,61.17,4,0,0.0,971.44,
1943,Schneider,,West,Female,57.0,3,185.32,2,0,1.0,,
4844,Robertson,,East,Female,27.0,9,104.21,2,0,0.0,155.25,
2433,Hawkins,28.0,North,Male,62.0,5,155.96,3,1,0.0,306.78,
3008,Morris,58.0,East,Other,58.0,12,195.9,1,1,1.0,237.9,
1574,Patrick,69.0,West,Female,63.0,4,38.8,1,0,0.0,198.11,
3086,Henderson,57.0,South,Other,67.0,16,96.02,1,1,1.0,233.54,
230,Johnston,40.0,South,Female,47.0,2,105.99,3,1,0.0,896.96,
4531,Hicks,65.0,North,Male,64.0,1,122.1,2,1,1.0,180.09,
234,Moran,13.0,East,Female,60.0,3,107.59,4,1,1.0,981.53,
794,Clark,36.0,East,Male,22.0,0,24.44,4,1,0.0,325.17,
5047,Stewart,5.0,South,Female,43.0,20,112.91,4,0,1.0,298.8,
3043,Rodriguez,16.0,East,Male,41.0,11,121.37,2,0,0.0,758.52,
5931,Jones,71.0,South,Male,35.0,4,152.57,2,0,1.0,253.11,
1735,Collins,16.0,East,Other,53.0,11,154.89,1,0,1.0,546.54,
2133,Johnson,60.0,East,Female,46.0,7,31.64,2,1,0.0,533.53,
384,Lee,62.0,North,Female,61.0,16,71.86,1,0,1.0,658.19,
3083,Ross,60.0,South,Male,33.0,12,117.05,2,0,0.0,478.97,
4141,Garcia,88.0,West,Male,23.0,6,183.35,1,1,1.0,763.35,
2101,Lindsey,98.0,East,Other,35.0,16,199.74,3,0,0.0,497.83,
5611,Walker,7.0,West,Other,69.0,3,168.27,3,1,1.0,636.15,
3612,Murphy,13.0,North,Male,41.0,4,130.69,3,0,1.0,768.23,
2979,Mcintyre,11.0,North,Female,40.0,5,72.07,3,1,0.0,920.37,
5735,Gonzales,18.0,North,Male,23.0,4,21.11,2,0,0.0,389.03,
3819,Miller,11.0,South,Other,23.0,20,59.18,4,1,0.0,178.81,
161,Floyd,25.0,South,Female,38.0,12,179.24,1,1,1.0,629.9,
3253,Leon,22.0,South,Female,21.0,2,165.75,4,1,1.0,609.94,
5197,Cardenas,93.0,West,Other,25.0,2,46.26,3,1,0.0,280.07,
5915,Scott,,South,Other,54.0,16,81.37,1,0,1.0,444.03,
3694,Huber,53.0,North,Other,53.0,7,177.55,2,1,0.0,450.33,
1039,Simmons,77.0,North,Female,55.0,14,75.97,4,0,1.0,834.33,
1166,Hoover,33.0,South,Female,36.0,12,124.37,4,1,0.0,709.4,
5286,Pearson,88.0,South,Female,39.0,19,38.72,3,0,0.0,383.53,
1206,Jackson,21.0,East,Female,64.0,14,153.83,3,1,1.0,121.72,
1200,Wells,95.0,East,Male,,1,76.27,3,0,,689.22,
1815,Valdez,4.0,South,Female,62.0,9,195.3,2,0,,974.58,
3571,Snyder,6.0,West,Other,35.0,20,112.1,2,1,1.0,847.1,
5318,Webb,14.0,North,Male,45.0,2,66.22,3,0,0.0,678.97,
3369,Walker,10.0,West,Other,36.0,18,80.12,3,1,,636.51,
2903,Lowe,13.0,South,Male,43.0,10,62.41,1,1,,281.81,
1402,Adams,72.0,North,Male,56.0,6,49.61,3,1,1.0,226.28,
392,Johnson,49.0,West,Male,47.0,1,175.59,1,1,1.0,335.07,
1540,Gilmore,72.0,East,Male,69.0,11,146.61,1,0,1.0,734.56,
4882,Perez,51.0,West,Female,69.0,1,160.16,1,0,0.0,375.24,
881,Gonzalez,28.0,East,Other,42.0,6,148.02,3,1,1.0,424.2,
4521,Phillips,29.0,East,Other,34.0,5,105.7,1,0,,411.36,
4155,Mills,19.0,East,Other,60.0,12,46.1,2,0,0.0,664.88,
3639,Mills,66.0,East,Male,21.0,8,178.58,2,0,0.0,139.53,
2135,Sandoval,71.0,West,Other,,9,20.71,3,0,1.0,835.65,
4798,Carr,89.0,South,Other,20.0,13,23.83,2,1,0.0,686.24,
